cat1,cat2,cat3,cat4,cat5,cont14
A,B,A,B,B,0.811383
A,A,A,A,A,0.603621
A,B,A,B,A,0.383414
A,B,A,A,B,0.294583
B,A,A,A,B,0.302461
A,A,A,B,A,0.233513
A,A,A,B,B,0.765173
A,B,A,A,B,0.283719
A,A,A,B,A,0.72545
B,A,A,A,B,0.818575
B,A,A,A,A,0.39257
A,A,A,A,A,0.342863
A,A,A,A,B,0.219355
A,B,A,A,A,0.690406
B,B,A,A,A,0.380964
A,A,A,A,B,0.782252
A,B,A,A,A,0.31711
B,A,A,B,A,0.794848
A,B,A,B,A,0.806794
A,A,A,A,A,0.28395
A,A,A,A,B,0.434199
A,B,A,B,B,0.412801
A,B,A,B,A,0.386839
A,A,A,B,A,0.289721
B,A,A,A,A,0.818354
B,B,A,B,A,0.820876
A,B,A,A,A,0.803538
A,B,B,B,A,0.603628
B,A,A,A,A,0.715656
B,A,A,A,A,0.811234
A,B,A,A,A,0.369628
A,B,A,B,A,0.379031
A,B,A,B,A,0.673963
B,A,A,B,A,0.818469
A,B,A,A,A,0.731945
B,A,A,A,B,0.229412
A,B,A,A,B,0.244028
B,A,A,A,B,0.380612
B,B,A,A,A,0.823007
B,A,A,A,B,0.690406
A,A,A,A,B,0.377277
B,A,A,B,A,0.809819
A,A,A,A,A,0.385732
A,A,A,A,A,0.297828
A,A,A,B,A,0.420027
A,B,A,B,A,0.270443
B,B,A,A,A,0.230986
A,A,A,A,B,0.731512
A,A,A,B,A,0.342074
A,A,A,A,B,0.39628
B,A,A,A,B,0.29069
A,A,A,A,A,0.692606
A,A,A,A,B,0.295325
A,B,A,A,A,0.254526
B,A,A,A,A,0.357741
A,A,A,A,A,0.602075
B,A,A,B,A,0.82328
A,A,A,B,A,0.216828
A,A,A,B,A,0.398571
A,A,A,B,B,0.792821
B,A,A,A,B,0.840463
A,B,A,B,A,0.331219
A,A,A,A,B,0.233322
A,A,A,A,B,0.366633
A,B,A,A,A,0.807032
A,B,B,A,A,0.345916
A,B,B,B,B,0.295325
A,B,A,A,B,0.801668
A,B,A,A,A,0.221194
A,B,A,B,A,0.229412
B,A,A,B,A,0.601982
A,B,A,A,B,0.810901
A,B,A,A,A,0.708643
A,A,A,B,A,0.471416
A,B,A,A,B,0.645889
B,A,A,A,B,0.364625
A,A,A,B,A,0.801106
A,B,A,A,B,0.60414
A,A,A,A,B,0.741169
A,A,A,A,A,0.376172
A,B,A,A,A,0.215005
A,A,A,B,A,0.708502
B,B,A,A,A,0.809204
B,A,A,B,A,0.295649
B,A,A,B,A,0.383836
B,A,A,A,B,0.82707
A,A,A,B,A,0.687752
A,A,A,B,A,0.290576
A,B,A,A,B,0.29791
A,B,A,B,B,0.723547
B,B,B,A,A,0.251828
A,B,A,B,A,0.73253
A,A,A,B,A,0.258683
A,A,A,B,A,0.325982
B,A,A,B,A,0.812482
A,B,A,A,A,0.220323
A,B,A,B,B,0.294846
B,B,A,A,A,0.488948
A,A,A,A,B,0.416768
A,B,A,B,A,0.296595
A,A,A,A,A,0.724726
A,B,A,B,A,0.387832
A,B,A,A,B,0.470859
A,B,A,A,A,0.806885
A,A,A,B,A,0.809629
A,B,A,B,A,0.825693
A,B,A,A,A,0.728809
A,B,A,A,A,0.392732
A,A,A,A,A,0.614208
A,B,A,A,A,0.234734
A,B,A,A,A,0.24241
A,A,A,B,A,0.311582
B,B,A,A,A,0.752753
A,A,A,A,B,0.603714
A,B,A,A,B,0.381537
A,A,A,A,B,0.246495
A,B,A,A,A,0.385617
B,A,A,A,B,0.481156
A,B,A,A,A,0.765255
B,A,A,A,B,0.286469
A,A,B,A,B,0.673542
B,B,A,A,A,0.372906
A,B,A,A,A,0.211339
A,B,B,B,B,0.820355
A,A,A,B,A,0.827232
B,A,A,B,A,0.232951
B,A,A,A,A,0.811398
A,B,A,A,B,0.570934
A,B,A,B,B,0.814328
A,B,A,A,B,0.231667
B,A,A,A,A,0.809764
A,A,A,A,A,0.712478
B,A,B,B,A,0.394443
A,A,A,A,B,0.27711
B,A,A,A,A,0.304538
A,A,A,A,B,0.598753
A,B,A,A,A,0.29772
B,B,A,A,A,0.82338
A,B,A,B,A,0.387986
B,A,A,B,A,0.822392
B,A,A,A,B,0.232893
B,B,B,A,A,0.294785
A,A,A,A,B,0.818575
A,B,A,B,A,0.415492
B,A,A,B,A,0.466466
A,B,A,A,A,0.723858
A,A,A,B,A,0.211345
A,A,A,A,B,0.240373
A,A,A,B,A,0.213324
A,A,A,A,A,0.836967
A,B,A,A,A,0.603458
A,A,A,A,B,0.355761
B,A,A,A,B,0.687856
A,A,A,A,B,0.477206
B,B,A,A,A,0.78234
B,A,A,A,B,0.356163
B,A,A,A,A,0.602223
A,B,A,B,B,0.784645
A,B,A,A,A,0.359046
A,B,A,A,A,0.361131
A,A,A,A,A,0.804035
A,A,A,A,A,0.808783
A,B,B,A,B,0.28765
A,B,A,B,A,0.812101
B,B,A,B,A,0.741784
A,A,A,B,A,0.816539
B,A,A,A,B,0.313582
B,A,A,B,A,0.480354
A,B,A,A,A,0.715359
A,B,B,B,B,0.194007
B,B,A,A,A,0.320971
A,B,A,A,A,0.286979
A,B,A,A,A,0.22944
A,B,A,A,A,0.236317
A,A,A,A,A,0.614223
A,B,A,B,B,0.297693
A,B,A,B,A,0.433554
B,A,A,A,A,0.379703
A,A,A,A,A,0.715953
B,A,A,A,A,0.215635
A,B,A,A,A,0.251602
A,A,A,B,A,0.294839
A,B,A,B,A,0.647652
A,B,A,A,A,0.836927
B,A,A,A,B,0.82655
A,A,A,A,A,0.446169
B,A,A,B,A,0.603419
A,B,A,A,A,0.389065
A,A,A,A,B,0.258807
A,B,A,A,A,0.817581
A,A,A,B,A,0.809509
A,A,A,A,B,0.716414
A,B,A,A,A,0.807808
A,A,A,A,B,0.340835
A,A,A,A,B,0.419467
B,B,A,A,A,0.240101
A,A,A,B,A,0.797998
B,A,A,A,A,0.743204
A,A,A,A,A,0.815136
B,B,A,B,A,0.608467
A,A,A,A,B,0.271641
A,B,A,A,A,0.462215
A,B,A,A,B,0.481318
A,A,A,B,A,0.602347
A,A,A,A,A,0.283218
A,A,A,A,B,0.302461
B,A,A,A,A,0.600155
A,A,A,B,A,0.384657
A,A,A,A,A,0.603636
A,A,A,B,A,0.2294
A,A,A,A,A,0.357972
A,A,A,B,A,0.305246
B,A,A,A,A,0.276636
B,A,A,A,A,0.415358
A,A,A,A,A,0.285541
A,B,A,A,B,0.390445
A,B,A,A,A,0.216223
B,A,A,B,A,0.221166
A,B,A,B,A,0.237818
A,B,A,B,A,0.383836
A,B,A,B,A,0.814294
A,B,A,B,A,0.23766
A,B,A,A,A,0.833476
A,B,A,A,B,0.527809
A,A,A,A,A,0.295298
A,B,A,B,A,0.599088
A,A,A,A,B,0.411991
A,A,A,A,A,0.493762
A,B,A,A,A,0.231707
B,A,A,A,A,0.825767
B,A,A,B,A,0.673564
A,A,B,A,A,0.796283
A,A,A,B,A,0.78884
B,B,A,A,B,0.212639
A,B,A,A,A,0.346577
A,A,A,A,B,0.688531
B,A,A,A,A,0.471457
B,A,A,A,B,0.406769
B,B,A,B,A,0.268891
A,A,A,A,B,0.355947
B,A,A,A,A,0.813375
B,A,A,A,B,0.342388
A,A,A,B,A,0.723664
B,A,A,B,B,0.252629
B,A,A,A,A,0.811105
B,A,A,A,A,0.80685
A,A,A,A,B,0.739011
A,B,A,A,A,0.679263
A,B,A,A,A,0.369704
B,A,A,A,B,0.808271
A,A,A,A,B,0.801049
B,A,A,A,A,0.208243
A,B,A,A,B,0.297137
A,B,A,A,A,0.306926
A,B,A,B,A,0.827278
B,A,A,A,A,0.575306
A,A,A,A,A,0.305239
B,A,A,A,B,0.806794
B,B,A,B,B,0.814127
B,B,A,A,A,0.294502
A,A,A,A,B,0.237754
A,B,A,A,B,0.837457
A,B,A,A,B,0.824363
B,B,A,A,A,0.276883
B,B,A,A,A,0.480986
A,B,A,A,A,0.730466
A,A,A,A,A,0.294523
B,A,A,A,B,0.537755
A,B,A,A,B,0.230319
A,A,A,A,B,0.823342
B,A,A,B,A,0.598854
A,B,A,A,A,0.387539
A,B,A,A,A,0.824142
A,B,A,B,A,0.713267
A,B,A,A,A,0.723878
B,B,B,A,A,0.391797
A,A,A,A,B,0.230791
A,B,B,A,A,0.742349
B,A,A,B,A,0.724331
A,B,A,A,B,0.708783
A,A,A,A,B,0.806941
B,A,A,A,B,0.389057
A,B,A,B,A,0.208387
B,A,A,A,A,0.251987
A,A,A,A,A,0.676111
A,B,A,A,A,0.211345
B,A,A,B,A,0.827362
A,B,A,A,A,0.396738
A,B,A,B,A,0.833346
A,A,A,A,A,0.838681
B,A,A,A,A,0.386647
A,B,B,A,A,0.361385
A,B,A,B,A,0.676793
A,B,A,A,A,0.283824
B,A,A,A,B,0.386601
A,B,A,A,A,0.25065
A,A,A,B,A,0.435322
A,B,B,A,B,0.213216
B,A,A,A,A,0.813572
B,B,A,B,A,0.603395
A,B,A,A,A,0.23763
A,B,A,B,A,0.360921
A,A,A,A,A,0.820814
A,B,A,B,A,0.236791
B,A,A,B,A,0.396451
B,A,A,B,A,0.213597
A,A,A,A,B,0.346114
B,B,A,A,A,0.818373
B,A,A,A,B,0.723813
A,B,A,A,A,0.559451
A,A,A,B,B,0.729187
A,A,A,A,A,0.723988
A,A,A,A,A,0.206234
A,B,A,B,A,0.816587
B,A,A,B,A,0.587334
B,A,A,A,B,0.765179
A,B,A,A,A,0.236627
A,B,A,A,A,0.31022
A,A,A,A,A,0.741262
A,B,A,B,A,0.731741
A,B,A,B,A,0.602068
B,B,A,A,A,0.817566
A,B,A,B,A,0.377315
A,A,A,A,A,0.206032
B,A,A,B,A,0.467144
A,B,A,B,B,0.214491
A,B,A,B,A,0.470818
A,B,A,A,B,0.233362
A,B,A,A,B,0.289154
A,B,A,A,B,0.521388
A,A,B,A,A,0.258826
B,A,A,A,B,0.238024
A,B,A,B,A,0.286005
B,A,A,A,B,0.403393
A,A,A,A,A,0.600007
A,A,A,A,A,0.732657
B,A,A,B,A,0.559962
A,B,B,A,A,0.23067
B,B,A,A,B,0.346526
A,A,A,B,A,0.809204
A,A,A,A,B,0.392562
A,A,A,B,A,0.714645
A,A,A,B,A,0.23033
A,A,A,B,A,0.808653
A,B,A,A,B,0.544929
A,B,A,B,A,0.708897
A,A,A,A,A,0.294603
A,B,A,B,A,0.806804
B,A,A,B,A,0.543473
A,A,A,A,B,0.724454
B,B,A,A,A,0.772573
B,A,A,A,B,0.727711
B,B,A,A,A,0.211496
A,A,A,A,B,0.404939
A,A,A,A,A,0.237448
A,B,A,A,A,0.247647
A,A,A,A,A,0.230365
A,B,A,A,B,0.472184
A,A,A,B,A,0.731155
B,B,A,B,A,0.677657
A,B,A,A,A,0.361288
A,B,A,A,A,0.731148
A,B,A,A,A,0.257559
A,B,A,A,B,0.50341
A,A,A,B,A,0.386962
A,A,A,A,B,0.808412
B,B,A,B,A,0.347304
A,A,A,B,A,0.715048
B,B,A,A,A,0.377475
A,B,A,A,B,0.73253
A,A,A,A,B,0.400594
A,B,A,A,A,0.73204
B,B,A,A,B,0.236762
A,B,A,A,A,0.804101
B,A,A,A,B,0.283337
A,A,A,A,B,0.340696
A,A,A,A,B,0.211166
A,B,A,A,B,0.314651
A,A,A,A,A,0.798076
B,A,A,A,A,0.693172
B,A,A,A,B,0.83663
A,A,A,A,A,0.660223
B,A,A,A,A,0.377566
A,A,A,B,A,0.285079
A,A,A,A,A,0.301572
B,B,A,B,B,0.778573
B,A,A,A,A,0.258316
A,B,A,A,A,0.283732
A,B,A,A,A,0.38192
A,A,A,A,B,0.822818
A,B,A,A,A,0.255031
B,A,A,A,B,0.386639
A,A,A,A,B,0.392554
A,B,A,A,A,0.251571
A,A,A,A,B,0.431595
B,B,A,A,A,0.765092
A,B,A,A,A,0.305872
A,A,A,B,A,0.220635
A,B,A,A,A,0.211404
A,B,A,A,A,0.622123
A,A,A,A,B,0.807632
A,B,A,B,A,0.306926
A,A,A,A,A,0.764707
B,A,A,A,B,0.806921
A,B,A,A,B,0.677147
B,B,A,A,B,0.793326
B,B,A,B,A,0.297137
A,B,B,A,A,0.215751
A,A,A,A,A,0.296819
A,B,B,A,B,0.377566
A,A,A,A,A,0.60178
B,A,A,B,A,0.486947
A,A,A,A,A,0.389188
A,B,A,A,A,0.800433
A,B,A,B,A,0.283508
A,B,A,A,A,0.708971
B,A,A,A,A,0.820742
A,B,A,B,A,0.807808
A,A,A,A,B,0.417549
A,B,A,B,B,0.215049
A,B,A,A,A,0.356676
A,B,A,B,A,0.811219
B,B,A,A,A,0.814411
A,A,A,A,B,0.820637
B,A,A,B,A,0.630532
A,A,A,A,A,0.24471
A,B,A,B,A,0.227839
B,A,A,A,B,0.695416
B,A,A,A,A,0.392547
A,A,A,A,B,0.40702
A,A,A,A,A,0.725069
A,A,A,B,A,0.189528
B,A,A,A,B,0.23313
A,B,A,A,A,0.488251
B,A,A,A,A,0.344282
A,B,A,A,A,0.296372
A,A,A,B,B,0.270706
A,B,A,A,B,0.379725
A,B,A,B,A,0.297178
B,A,A,A,B,0.653292
A,A,A,A,B,0.379
A,A,A,B,A,0.602075
A,A,A,A,B,0.333363
A,B,A,A,A,0.250127
A,A,A,A,B,0.804647
A,A,A,B,A,0.822505
B,A,A,A,B,0.79795
A,B,B,A,B,0.677629
A,A,A,B,A,0.392639
A,A,A,A,B,0.676601
A,B,A,A,A,0.475815
B,A,A,B,A,0.237495
A,B,B,A,B,0.400454
A,A,A,B,A,0.35681
A,A,A,A,B,0.746096
A,A,A,B,A,0.383376
A,B,A,B,B,0.8069
B,B,A,B,A,0.760042
A,B,A,A,A,0.709639
A,B,B,A,B,0.731148
A,B,A,A,A,0.489086
A,B,A,A,A,0.38346
B,A,A,A,B,0.394257
A,A,A,A,A,0.559994
B,A,A,A,A,0.772276
B,A,A,B,A,0.294442
B,A,A,A,B,0.793241
A,B,B,B,B,0.411339
A,B,A,B,A,0.822889
A,A,A,A,B,0.262187
B,A,A,A,A,0.382939
B,A,A,A,B,0.824377
A,A,A,B,A,0.679235
A,A,A,A,A,0.290763
B,A,A,A,B,0.487822
B,B,A,A,B,0.724461
A,A,A,A,A,0.234758
B,A,B,B,A,0.822268
B,B,A,A,A,0.344267
B,A,A,A,A,0.818329
A,A,A,A,B,0.761347
B,A,A,B,A,0.22944
A,B,A,A,A,0.765307
A,B,A,A,A,0.59118
A,A,A,A,A,0.601936
A,B,A,A,A,0.731276
A,B,A,A,B,0.603209
A,A,A,B,A,0.562486
B,A,A,A,A,0.761123
A,A,A,A,A,0.38251
A,B,A,A,B,0.721864
A,B,A,B,A,0.749759
B,A,B,B,B,0.381017
B,B,A,A,A,0.803057
A,B,A,B,A,0.78447
A,B,A,B,A,0.600108
A,A,A,A,A,0.360547
A,A,A,A,A,0.811
A,A,A,A,A,0.396234
A,A,A,A,B,0.2347
B,A,A,B,A,0.232893
A,A,A,B,B,0.724733
A,B,A,A,A,0.341024
A,A,A,A,B,0.235802
A,A,A,A,B,0.376599
B,A,A,B,B,0.296724
A,A,A,A,A,0.725502
B,B,A,A,A,0.742368
A,B,A,A,A,0.361483
A,A,A,A,B,0.233333
A,A,A,A,A,0.189359
A,B,A,B,A,0.308017
A,A,A,A,A,0.729187
A,A,A,B,A,0.603038
A,B,A,A,A,0.238077
A,A,A,A,A,0.825581
A,A,A,B,B,0.676672
B,A,A,A,A,0.237995
A,A,A,A,B,0.361288
A,A,A,A,A,0.68216
A,A,A,A,B,0.237736
B,A,A,B,A,0.47385
A,A,A,A,B,0.206962
A,A,A,A,A,0.294576
A,A,A,B,B,0.306106
B,A,A,A,A,0.716513
B,A,A,B,A,0.591627
A,A,A,B,A,0.386432
A,A,A,B,B,0.25468
A,B,A,A,A,0.236428
A,A,A,A,A,0.304579
A,A,A,A,B,0.721545
B,B,A,A,A,0.599345
A,A,A,A,A,0.277799
A,B,A,A,A,0.771105
A,A,A,B,A,0.303406
A,A,A,A,B,0.294219
B,A,A,A,A,0.212656
A,B,A,B,A,0.771831
A,B,A,B,B,0.297849
B,B,A,A,B,0.411277
A,A,A,B,A,0.237854
A,A,A,A,A,0.249282
A,B,A,B,A,0.381537
A,A,A,A,A,0.341381
B,B,A,A,B,0.818556
A,A,A,A,B,0.276221
A,A,A,A,A,0.231102
B,A,A,B,B,0.820914
A,A,A,A,A,0.216465
A,B,A,A,A,0.838668
A,B,B,B,B,0.285627
A,B,B,A,B,0.376036
A,B,A,A,A,0.304366
A,B,A,B,A,0.678231
B,A,A,A,A,0.427241
A,A,A,B,A,0.353357
B,A,A,A,A,0.185012
A,B,A,B,A,0.385701
B,A,A,A,B,0.808442
B,A,A,B,A,0.652756
A,A,A,B,A,0.214398
B,A,A,A,A,0.361475
B,B,A,A,A,0.470738
A,A,A,A,B,0.236733
A,A,A,A,B,0.190557
A,A,A,A,A,0.60003
A,A,A,A,B,0.390245
B,A,A,B,A,0.822889
A,B,A,B,B,0.214901
A,A,A,B,A,0.430498
A,B,A,A,B,0.216696
A,A,A,B,B,0.487084
B,B,A,A,A,0.766511
B,A,A,A,B,0.462755
A,B,A,B,A,0.823276
A,B,A,A,A,0.593569
A,A,A,A,B,0.231719
A,A,A,A,B,0.214612
B,A,A,A,B,0.823313
B,A,A,A,A,0.250103
A,A,A,A,B,0.721896
A,A,A,B,A,0.811467
A,A,B,B,A,0.253856
A,A,A,B,A,0.811383
A,B,A,A,A,0.314832
A,B,A,B,A,0.543859
A,A,A,B,A,0.801668
B,A,A,B,A,0.25508
B,A,A,A,B,0.283508
B,B,A,B,B,0.361483
A,B,A,B,A,0.689809
A,A,A,B,A,0.822472
A,A,A,A,B,0.219428
A,A,A,B,A,0.279109
A,B,A,A,A,0.258161
A,A,A,B,A,0.255086
A,B,B,A,B,0.342228
A,A,A,A,B,0.757055
A,A,A,A,A,0.820632
A,A,A,A,A,0.392655
B,A,A,B,A,0.800454
A,A,A,B,A,0.282975
A,A,A,A,A,0.725612
B,A,A,B,A,0.247237
B,A,A,A,B,0.603652
A,A,A,A,B,0.30357
B,A,A,B,A,0.387963
B,B,A,A,A,0.211155
A,B,A,A,A,0.709739
A,A,A,B,A,0.232893
A,A,A,B,A,0.41695
B,A,A,A,B,0.218429
A,A,A,A,A,0.770498
A,B,A,A,A,0.537601
A,B,A,A,B,0.715649
A,B,A,A,A,0.677686
B,A,A,B,A,0.708897
A,B,A,B,A,0.808673
B,A,A,A,A,0.809094
A,B,A,B,B,0.389118
B,A,A,B,A,0.772145
A,B,A,A,A,0.648162
A,B,A,A,A,0.78722
A,A,B,A,A,0.694852
A,A,A,A,A,0.812081
A,B,B,B,A,0.233362
A,A,A,A,B,0.600007
B,A,A,A,A,0.227736
B,A,A,B,A,0.828005
A,A,A,A,B,0.708194
A,A,A,B,A,0.481795
B,A,A,A,A,0.685735
A,B,A,A,B,0.207869
B,B,A,A,A,0.303406
A,A,A,A,B,0.816252
B,A,A,A,B,0.416004
A,B,A,B,A,0.478719
A,A,A,A,B,0.221238
B,B,A,B,A,0.208221
A,B,A,A,A,0.282745
A,A,A,B,A,0.35792
A,B,A,A,B,0.602153
A,A,A,A,A,0.648931
A,B,A,A,B,0.360697
B,B,A,A,A,0.80155
A,A,A,A,B,0.814161
A,A,A,B,A,0.420241
A,B,A,A,A,0.346988
A,A,A,B,A,0.820699
B,A,A,A,B,0.377307
A,A,A,B,A,0.39875
A,B,B,A,A,0.229417
A,A,A,B,A,0.236645
A,B,B,A,A,0.236721
A,B,A,A,B,0.764707
A,A,A,A,B,0.390723
A,A,A,B,A,0.386747
A,B,A,A,A,0.823709
A,A,A,A,A,0.808718
A,B,A,A,A,0.600139
A,A,A,B,A,0.741847
A,A,A,A,B,0.808738
B,B,A,A,A,0.825968
B,A,A,B,A,0.242511
A,B,A,A,A,0.59961
A,A,A,B,A,0.729187
A,A,A,B,A,0.29486
A,A,A,B,A,0.314203
A,B,A,A,A,0.361385
B,B,A,B,A,0.364407
A,B,A,B,A,0.361804
A,A,A,B,A,0.716421
B,A,A,A,B,0.344619
A,A,A,A,B,0.362749
A,A,A,A,A,0.836617
B,B,A,A,B,0.725024
A,A,A,A,B,0.811234
A,A,A,B,A,0.725069
A,A,A,A,B,0.214863
A,B,A,B,A,0.216586
A,B,A,A,B,0.241043
A,B,A,A,B,0.229412
B,A,A,A,A,0.678245
A,A,A,A,A,0.229383
A,B,B,A,A,0.465094
B,A,A,A,B,0.830717
B,A,A,A,A,0.801493
A,B,A,B,A,0.395598
A,A,A,A,A,0.210438
A,A,A,A,B,0.361602
A,A,A,B,A,0.29546
A,B,A,A,A,0.210346
B,A,A,A,A,0.314651
A,B,A,A,A,0.190637
B,A,A,A,A,0.296595
A,A,A,B,A,0.83698
A,B,A,B,A,0.229412
A,B,A,A,A,0.801477
B,B,A,A,A,0.211064
A,A,A,B,A,0.295244
A,A,A,A,A,0.419577
B,A,A,B,A,0.21265
A,B,A,A,B,0.237936
A,B,A,A,A,0.356148
A,A,A,A,A,0.308944
A,A,A,A,A,0.833188
A,A,A,B,A,0.283864
A,B,A,B,A,0.235855
A,B,A,B,B,0.357175
A,A,A,A,A,0.679299
A,B,A,A,A,0.794859
B,A,A,B,A,0.811522
A,A,A,B,A,0.37111
A,B,A,A,A,0.236627
A,B,A,B,B,0.295318
A,A,A,B,A,0.389203
B,A,A,B,A,0.344904
A,B,A,A,A,0.258913
A,A,A,B,B,0.708723
B,B,A,A,B,0.377292
A,B,A,A,B,0.471126
A,A,A,A,A,0.397033
A,B,A,B,A,0.263293
A,A,A,A,A,0.479189
A,B,A,A,A,0.339197
B,A,A,A,A,0.197648
B,A,A,A,A,0.246477
A,B,A,A,B,0.234694
A,A,A,B,A,0.236885
B,A,A,A,A,0.220635
A,B,A,B,A,0.214929
A,B,A,A,A,0.708549
A,A,A,B,A,0.379809
A,B,A,A,B,0.811134
A,A,A,B,B,0.709666
A,B,A,A,A,0.276707
A,B,A,A,A,0.21696
A,A,A,A,B,0.729251
A,B,A,A,B,0.709185
A,B,A,A,B,0.47275
A,A,B,A,A,0.715497
B,A,A,A,B,0.29069
A,B,A,A,B,0.295541
B,B,A,A,A,0.818011
A,B,B,B,B,0.818508
A,A,A,A,A,0.825968
B,A,A,A,B,0.310886
A,A,A,A,B,0.421593
A,B,A,B,B,0.366648
A,B,A,B,A,0.734943
A,B,A,A,B,0.382946
A,A,A,B,A,0.812096
B,B,A,A,B,0.622862
A,A,A,A,B,0.294873
B,A,A,B,A,0.797992
A,A,A,A,A,0.211085
A,A,A,A,A,0.721838
A,A,A,B,A,0.364422
A,B,A,A,A,0.386347
A,B,A,A,A,0.693964
A,A,A,A,A,0.237437
B,A,A,A,A,0.442142
A,B,A,B,A,0.221316
A,A,A,A,A,0.824405
A,A,A,B,A,0.283811
A,A,A,B,A,0.357458
A,A,A,A,B,0.294395
A,B,A,A,B,0.211166
B,A,A,A,A,0.342848
A,B,A,A,B,0.246441
A,B,A,A,A,0.729405
A,B,A,A,A,0.812502
A,A,A,A,B,0.234612
A,A,A,B,A,0.81218
B,A,A,A,B,0.82036
A,B,A,B,B,0.297103
B,A,A,A,B,0.342907
A,A,A,A,A,0.386647
A,B,A,A,A,0.741834
B,A,A,A,A,0.811442
A,B,A,A,A,0.724163
B,B,A,A,B,0.206165
B,A,A,A,A,0.251681
B,A,A,A,B,0.349771
A,A,A,B,A,0.360876
B,B,B,A,A,0.381935
A,B,A,A,A,0.294772
A,B,A,B,B,0.258733
A,A,A,B,A,0.237907
B,A,A,A,B,0.813237
A,B,A,A,A,0.286469
A,B,A,A,A,0.371178
A,B,A,A,B,0.713141
A,A,A,B,B,0.811611
A,A,A,B,A,0.715392
B,A,A,A,B,0.416027
A,A,A,B,A,0.746158
A,A,A,A,A,0.818262
A,B,A,A,B,0.796267
A,B,B,A,A,0.314671
A,B,A,A,A,0.488105
A,A,A,A,A,0.732631
A,A,A,A,A,0.381346
B,B,A,B,A,0.721492
A,A,A,B,A,0.721629
A,A,A,B,A,0.679299
A,A,A,A,B,0.607277
A,B,A,A,A,0.385817
A,A,A,A,B,0.383284
A,A,A,B,A,0.764876
B,A,A,B,B,0.480241
A,B,A,B,A,0.396234
A,B,A,B,A,0.674034
A,B,A,A,A,0.489442
A,A,A,A,B,0.230233
B,B,A,A,A,0.809204
B,B,A,B,A,0.23766
B,A,A,B,A,0.361879
A,A,A,B,A,0.238973
B,B,A,B,A,0.825674
A,A,A,B,A,0.229372
B,A,A,B,A,0.808648
A,B,A,A,A,0.415303
A,A,A,B,A,0.364414
B,B,A,B,A,0.809509
A,B,A,A,A,0.233194
A,B,B,A,B,0.361947
A,A,A,B,A,0.724733
A,A,A,A,A,0.344934
A,B,B,A,A,0.283409
A,A,A,A,B,0.762788
A,B,A,A,A,0.347246
A,A,A,A,A,0.602557
A,A,A,B,A,0.345916
A,B,A,B,A,0.229383
A,B,A,A,A,0.382908
A,A,A,A,A,0.712823
A,B,A,A,A,0.360757
B,B,A,A,A,0.468759
A,A,A,B,A,0.822964
A,B,A,A,A,0.295474
A,B,A,A,A,0.421687
B,B,A,A,B,0.341381
A,B,A,B,B,0.677416
A,A,A,A,B,0.807032
A,B,A,A,A,0.379741
A,B,B,B,B,0.272586
A,B,A,A,A,0.818575
A,A,A,A,B,0.206
A,B,B,B,A,0.814602
B,A,A,A,B,0.836537
A,A,A,A,A,0.362546
B,B,A,A,A,0.38448
A,B,A,B,A,0.742095
A,A,A,A,B,0.677657
A,A,A,A,A,0.825907
A,A,A,A,A,0.384626
A,A,A,A,A,0.215734
A,B,A,B,A,0.522933
A,B,A,A,A,0.478452
A,B,A,B,A,0.795213
A,A,A,A,B,0.216635
A,A,A,A,A,0.602673
A,A,A,A,B,0.493065
A,A,A,A,B,0.382946
B,B,A,A,A,0.21696
A,A,B,A,A,0.238666
A,A,A,B,A,0.436048
A,B,A,B,A,0.237583
A,B,A,B,A,0.246435
A,A,A,B,A,0.463868
A,A,A,B,A,0.793113
A,A,A,A,A,0.405752
A,A,A,A,A,0.724849
A,B,A,A,A,0.313156
A,B,A,A,B,0.321509
A,B,A,B,A,0.392763
A,A,A,B,B,0.71555
A,A,A,B,B,0.827232
A,A,A,B,A,0.219355
A,A,A,A,A,0.462892
A,B,A,A,A,0.237666
A,B,A,B,A,0.651925
A,A,A,A,A,0.68908
A,A,A,A,B,0.709739
A,A,A,B,A,0.362561
A,B,B,B,A,0.209953
A,A,A,B,A,0.214393
A,A,A,A,B,0.283528
A,B,B,A,B,0.732599
A,B,A,A,A,0.815033
A,A,A,A,B,0.240326
B,A,A,A,A,0.53748
A,A,A,A,B,0.838439
B,A,A,A,B,0.283515
A,A,A,A,B,0.400454
A,B,A,B,A,0.676686
A,A,A,B,A,0.570656
B,A,A,A,A,0.23763
A,B,A,A,A,0.811313
A,A,A,A,B,0.483868
B,A,A,A,A,0.205979
A,A,A,A,B,0.362142
A,B,A,A,A,0.792709
A,A,A,B,A,0.826559
B,B,B,B,B,0.796908
A,B,B,A,A,0.708462
A,B,A,A,A,0.358345
A,B,A,A,A,0.801581
A,A,A,B,B,0.245508
A,A,B,A,A,0.708535
B,A,A,A,B,0.378229
A,B,A,A,B,0.290576
B,A,A,A,B,0.551154
A,B,A,A,B,0.215614
A,A,B,A,A,0.622672
B,A,A,B,B,0.214612
A,A,A,A,A,0.294509
B,A,A,A,B,0.808226
B,A,A,A,A,0.599197
B,A,A,A,B,0.838343
A,A,A,A,B,0.293997
B,A,A,A,B,0.812482
A,B,A,A,A,0.740584
B,A,A,B,A,0.822737
A,B,A,A,B,0.217037
B,B,A,B,A,0.238849
A,B,A,B,B,0.235534
A,A,A,A,A,0.731785
A,A,A,A,A,0.245118
